sha,repo,message,date,,,tier,prompt,link
947e26272daa2c4d7c377ce01e0a7634b36b90ed,grafana/grafana,"UI: Bump sidebar default + minimum width to 460px (#127276)

* Default sidebar width to 1/3 viewport

* Increase min sidebar width to 300px

* Clamp sidebar width in provider

* Bump minimum to 460 + use as default",2026-06-29T13:10:32Z,,,Up-Level,"Repository: grafana/grafana
Commit message: UI: Bump sidebar default + minimum width to 460px (#127276)

* Default sidebar width to 1/3 viewport

* Increase min sidebar width to 300px

* Clamp sidebar width in provider

* Bump minimum to 460 + use as default
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/947e26272daa2c4d7c377ce01e0a7634b36b90ed
9480d8bbda6aa058e99c9797e689eeda763a9424,grafana/grafana,"Parca: Remove from core plugins (#127322)

* remvoe parca frontend

* remove parca backend

* remove parca from schemas

* remove from various places

* update

* decrease the number",2026-06-29T13:04:20Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Parca: Remove from core plugins (#127322)

* remvoe parca frontend

* remove parca backend

* remove parca from schemas

* remove from various places

* update

* decrease the number
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/9480d8bbda6aa058e99c9797e689eeda763a9424
78e63f1040f81a026d6340315ed6d79c65784f47,grafana/grafana,"Provisioning: reduce per-kind work for provisioning resource drawers (#127318)

* Provisioning: consolidate per-kind read-only drawer work into the registry

Reduce the per-kind work for read-only provisioned-resource surfaces so onboarding
a new kind needs little more than a resourceKinds registry ",2026-06-29T10:39:50Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Provisioning: reduce per-kind work for provisioning resource drawers (#127318)

* Provisioning: consolidate per-kind read-only drawer work into the registry

Reduce the per-kind work for read-only provisioned-resource surfaces so onboarding
a new kind needs little more than a resourceKinds registry 
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/78e63f1040f81a026d6340315ed6d79c65784f47
ce3166f937fd6b38ae7454fdd4db4d7e6643941e,grafana/grafana,"Visual refresh: Initial start of light mode (#127341)

start of light mode",2026-06-26T16:06:58Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Visual refresh: Initial start of light mode (#127341)

start of light mode
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/ce3166f937fd6b38ae7454fdd4db4d7e6643941e
9a2e72c132ca3efebae4b9c09094fd53a5b8e2b9,grafana/grafana,"Provisioning: make migrate-to-GitOps UI generic over resource kinds (#127262)

* Provisioning: make migrate-to-GitOps UI generic over resource kinds

The Migrate (""Migrate to GitOps"") UI enumerated resources per-kind:
useFolderMigrationData hardcoded dashboard+folder, usePlaylistMigrationData
was a ",2026-06-26T12:53:39Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Provisioning: make migrate-to-GitOps UI generic over resource kinds (#127262)

* Provisioning: make migrate-to-GitOps UI generic over resource kinds

The Migrate (""Migrate to GitOps"") UI enumerated resources per-kind:
useFolderMigrationData hardcoded dashboard+folder, usePlaylistMigrationData
was a 
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/9a2e72c132ca3efebae4b9c09094fd53a5b8e2b9
240b73498ee1de4fff34626a4dc35eb685c8e06b,grafana/grafana,"IAM: Remove legacy fallback from GetByID/UID (#127324)

remove legacy fallback from GetByID/UID",2026-06-26T12:10:14Z,,,Up-Level,"Repository: grafana/grafana
Commit message: IAM: Remove legacy fallback from GetByID/UID (#127324)

remove legacy fallback from GetByID/UID
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/240b73498ee1de4fff34626a4dc35eb685c8e06b
f2a1749dec748f3e9fb170bae13ff1bbc0e74fda,grafana/grafana,"Visual refresh: Fix styling of news panel (#127323)

fix styling of news panel in visual refresh",2026-06-26T11:53:57Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Visual refresh: Fix styling of news panel (#127323)

fix styling of news panel in visual refresh
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/f2a1749dec748f3e9fb170bae13ff1bbc0e74fda
0602319c2cf0fc019f35dc3f0641618f780d306c,grafana/grafana,"Visual refresh: Fix table styling (#127316)

fix table styling when visualDesignRefresh is enabled",2026-06-26T09:28:07Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Visual refresh: Fix table styling (#127316)

fix table styling when visualDesignRefresh is enabled
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/0602319c2cf0fc019f35dc3f0641618f780d306c
d7b62bea589ed8277f82f98a856461609efa6b53,grafana/grafana,"Chore: Use Stack component from @grafana/ui package (#127277)

Use Stack component from @grafana/ui package",2026-06-26T06:55:39Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Chore: Use Stack component from @grafana/ui package (#127277)

Use Stack component from @grafana/ui package
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/d7b62bea589ed8277f82f98a856461609efa6b53
2a0f184485c262d053c9dbeefe93071c30695fe4,grafana/grafana,"Theme: Allow shadows to be set by the theme definition (#127268)

allow shadows to be overridden by the theme",2026-06-25T16:48:39Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Theme: Allow shadows to be set by the theme definition (#127268)

allow shadows to be overridden by the theme
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/2a0f184485c262d053c9dbeefe93071c30695fe4
2501e8cfbfed6518390c35e21d09dcd54b4c7f81,grafana/grafana,"Table: Delete all client references to groupToNestedTableV2 flag, functionally GAing the transformation (#127152)

* Table: Delete all client references to groupToNestedTableV2 flag, functionally GAing the transformation

* shore up test coveraage

* fix first doc thing

* Update docs/sources/visual",2026-06-25T14:35:05Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Table: Delete all client references to groupToNestedTableV2 flag, functionally GAing the transformation (#127152)

* Table: Delete all client references to groupToNestedTableV2 flag, functionally GAing the transformation

* shore up test coveraage

* fix first doc thing

* Update docs/sources/visual
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/2501e8cfbfed6518390c35e21d09dcd54b4c7f81
920656a9ea7d477285a7d3f9d0a00dc6e2541c70,grafana/grafana,Navigation: Pin mega menu items to the top (#127166),2026-06-26T19:29:37Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Navigation: Pin mega menu items to the top (#127166)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/920656a9ea7d477285a7d3f9d0a00dc6e2541c70
47052748938105a4a32179745b2ae6848c2b365a,grafana/grafana,BrowseDashboards: Refresh Starred folders view when a folder is starred (#127295),2026-06-26T16:57:15Z,,,Up-Level,"Repository: grafana/grafana
Commit message: BrowseDashboards: Refresh Starred folders view when a folder is starred (#127295)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/47052748938105a4a32179745b2ae6848c2b365a
26ce10505072275722a4c760010cec6ca14f1727,grafana/grafana,"Table: Display alt text in image cell when image fails to load (#126904)

* chore(gdev): add panel to Table kitchen sink for image cell

* test(table): add tests for ImageCell sub-component, TDD, bug test fails

* fix(table): display alt text in ImageCell when image does not load

---------

Co-auth",2026-06-26T16:34:33Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Table: Display alt text in image cell when image fails to load (#126904)

* chore(gdev): add panel to Table kitchen sink for image cell

* test(table): add tests for ImageCell sub-component, TDD, bug test fails

* fix(table): display alt text in ImageCell when image does not load

---------

Co-auth
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/26ce10505072275722a4c760010cec6ca14f1727
1f8863d817c1930159bdda396885e293a408a8ac,grafana/grafana,"QueryField: Refactor to use standard Portal/floating-ui (#127347)

* GrafanaUI: Fix exceptions coming from unmounting Typeahead/QueryField

* remove debug stuff

* mount in componentDidMount

* Refactor Typeahead to standard Portal/floating-ui",2026-06-26T16:31:47Z,,,Up-Level,"Repository: grafana/grafana
Commit message: QueryField: Refactor to use standard Portal/floating-ui (#127347)

* GrafanaUI: Fix exceptions coming from unmounting Typeahead/QueryField

* remove debug stuff

* mount in componentDidMount

* Refactor Typeahead to standard Portal/floating-ui
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/1f8863d817c1930159bdda396885e293a408a8ac
1e12daf7ba18bf55546d5c880242752c8f06fc4b,grafana/grafana,"Provisioning: Apply branch name template in resource Save drawers (#127007)

* Provisioning: Apply branch name template in resource Save drawers

* Provisioning: Require a template for branch enforcement; tidy ref sanitization

* fix branch template

* Provisioning: Prefill pull request title from t",2026-06-26T13:02:33Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Provisioning: Apply branch name template in resource Save drawers (#127007)

* Provisioning: Apply branch name template in resource Save drawers

* Provisioning: Require a template for branch enforcement; tidy ref sanitization

* fix branch template

* Provisioning: Prefill pull request title from t
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/1e12daf7ba18bf55546d5c880242752c8f06fc4b
1629a3bdaa4519d97dba7849a15b637cbf998b61,grafana/grafana,"UnifiedHomepage: Show skeleton until extensions are loaded to avoid flicker (#126376)

* UnifiedHomepage: Show skeleton until extensions are loaded to avoid flicker

* UnifiedHomepage: Use route loader for all intermediate states and warm HomePage chunk

* Plugins: Render extension components synchr",2026-06-26T12:49:33Z,,,Up-Level,"Repository: grafana/grafana
Commit message: UnifiedHomepage: Show skeleton until extensions are loaded to avoid flicker (#126376)

* UnifiedHomepage: Show skeleton until extensions are loaded to avoid flicker

* UnifiedHomepage: Use route loader for all intermediate states and warm HomePage chunk

* Plugins: Render extension components synchr
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/1629a3bdaa4519d97dba7849a15b637cbf998b61
273c94ec5f7666566d268d543dc7479e55ad13a0,grafana/grafana,"Legend: Stop looking at vizLegendFacetedFilter toggle (#127275)

* Legend: Stop looking at vizLegendFacetedFilter toggle

* Legend: Remove unused config imports after toggle removal

Co-Authored-By: Claude Opus 4.8 (1M context) <noreply@anthropic.com>

---------

Co-authored-by: Claude Opus 4.8 (1M ",2026-06-26T12:27:14Z,,,Intermediate-Level,"Repository: grafana/grafana
Commit message: Legend: Stop looking at vizLegendFacetedFilter toggle (#127275)

* Legend: Stop looking at vizLegendFacetedFilter toggle

* Legend: Remove unused config imports after toggle removal

Co-Authored-By: Claude Opus 4.8 (1M context) <noreply@anthropic.com>

---------

Co-authored-by: Claude Opus 4.8 (1M 
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/273c94ec5f7666566d268d543dc7479e55ad13a0
837d4d88f43ac47e41aa6add39c2d5a46d72ec50,grafana/grafana,"FieldOverrides: Stop referencing nestedFramesFieldOverrides, functionally GAing the feature (#127271)",2026-06-26T12:26:48Z,,,Up-Level,"Repository: grafana/grafana
Commit message: FieldOverrides: Stop referencing nestedFramesFieldOverrides, functionally GAing the feature (#127271)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/837d4d88f43ac47e41aa6add39c2d5a46d72ec50
30234cea66637b034b2aaaff27b59707c08203bd,grafana/grafana,"Alerting: mark rules view mode selector labels for i18n (#127317)

* Alerting: mark rules view mode selector labels for i18n

Wrap grouped/list/state view mode labels in t() and add en-US locale
entries so translators can localize the rules list view switcher.

Fixes #110215

* Alerting: scope rules",2026-06-26T12:14:47Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Alerting: mark rules view mode selector labels for i18n (#127317)

* Alerting: mark rules view mode selector labels for i18n

Wrap grouped/list/state view mode labels in t() and add en-US locale
entries so translators can localize the rules list view switcher.

Fixes #110215

* Alerting: scope rules
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/30234cea66637b034b2aaaff27b59707c08203bd
c18901244a60240830262ede8d704d45ef8e74cc,grafana/grafana,"Dashboards: Remove orphan legacy panel menu and helpers (#127234)

* Dashboards: Remove legacy panel render chain

The PanelStateWrapper class component (and its surrounding helpers)
was the rendering surface for legacy dashboards. With SoloPanelPage,
DashboardPanel and the legacy PanelEditor all go",2026-06-26T10:39:30Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Dashboards: Remove orphan legacy panel menu and helpers (#127234)

* Dashboards: Remove legacy panel render chain

The PanelStateWrapper class component (and its surrounding helpers)
was the rendering surface for legacy dashboards. With SoloPanelPage,
DashboardPanel and the legacy PanelEditor all go
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/c18901244a60240830262ede8d704d45ef8e74cc
