repo,sha,message,ui_label,aspect,cause,reason
apache/superset,a8f43890b1dce726270595a92ffb496e21a1b1a2,"chore(superset-ui-core): forward-compat fixes for TypeScript 6.0 (Phase B) (#39535)

Co-authored-by: Claude Opus 4.7 <noreply@anthropic.com>",No,-,-,"TypeScript compatibility updates, no UI changes"
apache/superset,95d688fb057857129240cd50cca966e41c7382c2,build(embedded-sdk): remove test files and related files from build artifact to be published (#41584),No,-,-,"Build artifact cleanup, no UI changes"
apache/superset,bbab644d12241dda3d9e092fef65159532762699,"chore(deps-dev): bump typescript-eslint from 8.61.1 to 8.62.0 in /docs (#41575)

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.nor",No,-,-,Dependency bump unrelated to UI library
apache/superset,a2b5fda66103ec277a251ba6002b9c3b02dbbccb,"fix(Table Chart): Show correct cache time moment for Query2 (#37482)

Co-authored-by: Evan Rusackas <evan@preset.io>
Co-authored-by: Enzo Martellucci <52219496+EnxDev@users.noreply.github.com>
Co-auth",No,-,-,Backend cache timestamp logic fix
apache/superset,ef4c6123b9dc00dbb8862bcb8e76788a4f935d98,"fix(sqllab): preserve whitespace in grid result cells (#41135)

Co-authored-by: Superset Dev <dev@superset.apache.org>
Co-authored-by: Claude Fable 5 <noreply@anthropic.com>",Yes,V,U,Preserve whitespace in result grid cells
apache/superset,25f7b907611234cfff8ae93ddf5853677537a209,"fix(dashboard): remove stray focus outline on Filter Badge popover (closes #38789) (#41398)

Co-authored-by: Devin AI <devin-ai-integration[bot]@users.noreply.github.com>",Yes,B,U,Remove unwanted focus outline visual glitch
apache/superset,7827d43ea6eab5989f83e747791a9e89b3c8bdc7,"fix(embedded): show already-added allowed domains in embed modal (closes #35328) (#41399)

Co-authored-by: Devin AI <devin-ai-integration[bot]@users.noreply.github.com>",Yes,B,U,Display existing domains in embed modal
apache/superset,2c476485886b623f29309f97164eecf4ece1514c,"chore(deps-dev): bump globals from 17.6.0 to 17.7.0 in /docs (#41571)

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.githu",No,-,-,Dependency bump unrelated to UI library
apache/superset,105b8960385e86b05469fd6f5dd78299eb3bf911,"fix(explore): enable free-text entry for temporal D3 format selector in Table chart (#41194)

Co-authored-by: Claude Sonnet 4.6 <noreply@anthropic.com>",Yes,B,U,Enable user input for temporal format selector
apache/superset,a009fcec5140324164f3ab50b5b45a2a1d4e2c30,"chore(deps-dev): bump @swc/core from 1.15.41 to 1.15.43 in /superset-frontend (#41543)

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@us",No,-,-,Dependency bump unrelated to UI library
apache/superset,4a32e0b8d1356830940a0624a0013ca2e224f331,"fix(table): exclude metricSqlExpressions from ownState→extra_form_data spread (#41555)

Co-authored-by: Matt Fitzgerald <matt.fitzgerald@preset.io>
Co-authored-by: Claude Sonnet 4.6 <noreply@anthropic",No,-,-,Backend logic fix for metric SQL expressions
apache/superset,20da836c21244045bb8e3b058ec304d3be1a6a57,"chore(deps-dev): bump oxlint from 1.70.0 to 1.71.0 in /superset-frontend (#41544)

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.n",No,-,-,Dependency bump unrelated to UI library
apache/superset,11a4a17dffc7b082570cd0d5068b7ab262047320,"fix(frontend): finish sentence-case conversion for time range buttons (#41488)

Co-authored-by: Claude Opus 4.8 <noreply@anthropic.com>",Yes,V,L,Sentence-case conversion for time range buttons
apache/superset,725265502f47a36bed7c5e803ec238e5b050c439,perf(frontend): migrate lodash imports to lodash-es for tree-shaking (#41511),No,-,-,"Backend optimization, no UI changes"
apache/superset,d42076d541bb3c7ab3a50f0d1d0cf745dd195121,"fix(tags): make favorite star toggle in Tags list view (#41460)

Co-authored-by: Claude Opus 4.8 <noreply@anthropic.com>",Yes,B,U,Fix broken favorite star toggle interaction
apache/superset,28f6e1e02320b28480c675b72c36f40ea6777206,"chore(deps-dev): bump @types/node from 25.9.4 to 26.0.0 in /superset-websocket (#41514)

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@u",No,-,-,Dependency bump unrelated to UI
apache/superset,a8045d7f65d86031b2647877fb2d382a5169fc93,"chore(deps-dev): bump @swc/plugin-emotion from 14.13.0 to 14.14.0 in /superset-frontend (#41515)

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependab",No,-,-,Dependency bump unrelated to UI changes
apache/superset,e807e66a3e9498866e6550af6e896c76a3ce1b03,"chore(deps-dev): bump timezone-mock from 1.4.2 to 1.4.3 in /superset-frontend (#41521)

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@us",No,-,-,Dependency bump unrelated to UI library
apache/superset,0370ac8607bfd474aad73e4f6ffdf11a41f420c9,"chore(deps-dev): bump unzipper from 0.12.3 to 0.12.5 in /superset-frontend (#41523)

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users",No,-,-,Dependency bump unrelated to UI library
apache/superset,9dba4d090f7a888986eacf15390bb99611b45179,"fix(explore): hide inactive result tables in mixed chart view as table (#37777)

Co-authored-by: Evan Rusackas <evan@rusackas.com>
Co-authored-by: Claude Opus 4.8 <noreply@anthropic.com>",Yes,B,U,Hide inactive tables reduce visual clutter
apache/superset,0c12114ea9277e2a3ba787acdea38ca79baae1d9,"fix(explore): stop metric edits from bleeding across metrics with duplicate optionNames (#41208)

Co-authored-by: Evan Rusackas <evan@rusackas.com>
Co-authored-by: Claude Opus 4.8 <noreply@anthropic.c",Yes,B,U,Metric edit state isolation fix
apache/superset,efed2b09aa3308a9b0beefca4fe11240ab9c782a,"chore(deps-dev): bump @types/node from 25.9.3 to 26.0.0 in /superset-frontend (#41451)

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@us",No,-,-,Dependency bump unrelated to UI library
apache/superset,670f25e5f45e0abc35c773000cf583d22b1a3e6a,"chore(lint): convert explore controls, SqlLab, and misc components to function components (#39461)

Co-authored-by: Claude Sonnet 4.6 <noreply@anthropic.com>
Co-authored-by: Claude <claude@anthropic.c",No,-,-,Refactoring class to function components
apache/superset,7fc1113c31610c1256cd06be453cec8886d352e3,"fix(telemetry): use Scarf static pixel instead of gateway redirect (#41129)

Co-authored-by: Superset Dev <dev@superset.apache.org>
Co-authored-by: Claude Fable 5 <noreply@anthropic.com>",No,-,-,Telemetry tracking pixel backend change
apache/superset,b8fd2e9725ceda02b20b53db46c02cf9317474de,"feat(websocket,embedded-sdk): replace Jest with modern Vitest (#38308)

Signed-off-by: hainenber <dotronghai96@gmail.com>
Co-authored-by: codeant-ai-for-open-source[bot] <244253245+codeant-ai-for-open",No,-,-,"Test framework migration, no UI changes"
apache/superset,d8bcc664727fc7887723bee8cdb7a7a977e26f18,"feat(mcp): dashboard layout, theme, and CSS control + update_dashboard tool (#40399)

Co-authored-by: gkneighb <26003+gkneighb@users.noreply.github.com>
Co-authored-by: Greg Neighbors <gregneighbors@G",Yes,V,L,Dashboard layout theme CSS control updates
apache/superset,4b9b8187b3cdd979b2caa051c10487f061e5a17e,"fix(config): make Swagger UI opt-in (off by default) (#41300)

Co-authored-by: Amin Ghadersohi <amin.ghadersohi@gmail.com>
Co-authored-by: Claude Fable 5 <noreply@anthropic.com>",No,-,-,"Backend config change, not UI presentation"
apache/superset,73637748698a058c7a2612c67f3a130c58674214,"fix(theming): deep-merge partial THEME_DEFAULT overrides with built-in defaults (#41347)

Co-authored-by: Devin AI <158243242+devin-ai-integration[bot]@users.noreply.github.com>
Co-authored-by: Claude",Yes,V,L,Deep-merge theme overrides with built-in defaults
apache/superset,d1b523b97f223de94354f91041c70ec4a60dbef1,"docs: fix placeholder text in @superset-ui/core README (#40002)

Co-authored-by: Evan Rusackas <evan@preset.io>
Co-authored-by: Claude Opus 4.8 <noreply@anthropic.com>",No,-,-,"Documentation only, no UI changes"
apache/superset,068a709c1407d0434d1f42164ead42b94bb96336,"fix(config): expose build details (git SHA/build number) to admins only (#41301)

Co-authored-by: Amin Ghadersohi <amin.ghadersohi@gmail.com>
Co-authored-by: Claude Fable 5 <noreply@anthropic.com>",No,-,-,"Backend config exposure, no UI changes"
apache/superset,11d7f7fb87f2e6079be5f4ade7475774ac4aca1d,fix: convert ALL CAPS button labels to sentence case (#40435),Yes,V,L,Button label capitalization style alignment
apache/superset,c87fdfc18fc9905f86d2be01bea421ee42107ab2,"fix(i18n): defer plugin init and menu render until language pack is ready (#40729)

Co-authored-by: Claude Sonnet 4.6 <noreply@anthropic.com>",No,-,-,"i18n translation loading, no UI changes"
apache/superset,667005638a5130eefb730f2c3b924ad077ae3611,"fix(dropdown): clear search input after selection in all multi-select fields (#41074)

Co-authored-by: madhushree agarwal <madhushree_agarwal@apple.com>",Yes,B,U,Clear search input after multi-select selection
apache/superset,f10315f8fcc45d6b9f9105e0df01d7caadaae7d3,"test(databases): migrate database modal Cypress tests to RTL (#41436)

Co-authored-by: Claude Opus 4.8 (1M context) <noreply@anthropic.com>",No,-,-,"Test migration, no UI changes"
apache/superset,f49db9e53641d7ce8857944d1af0a4d44c5be421,fix(dashboard): restore page scrolling (#41439),Yes,B,U,Restore broken scroll interaction on dashboard
apache/superset,b8f3918bcf10f3638c48731ef13bbe849974765e,"chore(deps-dev): bump react-resizable from 4.0.1 to 4.0.2 in /superset-frontend (#41448)

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@",No,-,-,Dependency bump unrelated to UI changes
apache/superset,35365d639d5717230a3770718b3a6f4391a42129,"fix(deckgl): render legend swatch as a coloured box, not an emoji glyph (#40784)

Signed-off-by: Brett Smith <brett@pukekos.co.nz>
Co-authored-by: Joe Li <joe@preset.io>
Co-authored-by: Đỗ Trọng Hải <",Yes,V,U,Legend swatch visual rendering improvement
apache/superset,7e17c70cba265080f4d2f86e334064ee773e449c,"fix: Filter null child names in treeBuilder utility (#31477)

Co-authored-by: Evan Rusackas <evan@preset.io>
Co-authored-by: Claude Fable 5 <noreply@anthropic.com>",No,-,-,Backend utility fix for data processing
apache/superset,0d43c2c12c30a87a2df21cb97aed3af25a1cb14d,feat(reports): trigger alerts (#41336),Yes,B,U,Alert triggering interaction implementation
apache/superset,f08f06824098402288ace50a7a2105ffcfc3bbd3,"fix(sqllab): replace native prompt with modal for tab rename (#41329)

Signed-off-by: debabsah <debasaha.uw@gmail.com>",Yes,B,U,Replace native prompt with accessible modal dialog
apache/superset,8fed514e794be98835642b834b8049192ad4e210,"fix(dashboard): keep pasted filter values outside the loaded page (#41136)

Co-authored-by: Superset Dev <dev@superset.apache.org>
Co-authored-by: Claude Fable 5 <noreply@anthropic.com>",Yes,B,U,Fix filter values persistence on pagination
apache/superset,95ecdd3753745ae4a563ad47e7a09942435d2d49,"fix(menu): highlight active nav tab in non-English locales (#41183)

Co-authored-by: Claude Code <noreply@anthropic.com>",Yes,B,U,Active tab highlight broken in non-English locales
apache/superset,aac02ab679356c61e86cada0b42785a2973b1776,"fix(deck.gl): use interval notation for Polygon legend bucket labels (#41400)

Co-authored-by: Claude Opus 4.8 <noreply@anthropic.com>",Yes,V,U,Polygon legend labels clarity improvement
apache/superset,de01fe2ff0e16bc59dd0c8e2670a59c2638b352a,"fix(chart-controls): fix RadioButtonControl crash on empty options and false values (#41170)

Co-authored-by: madhushree agarwal <madhushree_agarwal@apple.com>",Yes,B,U,Fix RadioButtonControl crash with empty options
apache/superset,9965c0569952e25bbb8a25894bcaaa443dc75583,fix(semantic layers): small fixes (#40474),No,-,-,Backend semantic layer logic fixes
apache/superset,9a11c15a333e26ab7335d9054827cfcbfe1f0ea9,feat(explore): add full-range option for time-shift comparison (#41334),Yes,B,L,Time-shift comparison interaction feature
apache/superset,a90c8e034762c639ce7dbc38217f9ecf3406f38c,"feat(extensions): add Chat contribution type (SIP-214) (#41205)

Co-authored-by: Enzo Martellucci <52219496+EnxDev@users.noreply.github.com>
Co-authored-by: Enzo Martellucci <enzomartellucci@gmail.com",No,-,-,Backend feature for chat extension system
apache/superset,2b25345ed9efe8add1d7daa6b71bf859e76f03bf,"chore(deps-dev): bump baseline-browser-mapping from 2.10.37 to 2.10.38 in /superset-frontend (#41413)

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dep",No,-,-,Dependency bump unrelated to UI library
apache/superset,4519a5c52d8f4e1545723f10e7e1962c0b9b2ea6,"fix(safe-markdown): do not mutate the shared sanitization schema (#41298)

Co-authored-by: Amin Ghadersohi <amin.ghadersohi@gmail.com>
Co-authored-by: Claude Fable 5 <noreply@anthropic.com>",No,-,-,"Backend sanitization logic fix, no UI changes"
apache/superset,da9fbadaf65645a17526c3aa7e881077de2bf208,"fix(logout): purge the namespaced Cache API store on logout (#41303)

Co-authored-by: Amin Ghadersohi <amin.ghadersohi@gmail.com>
Co-authored-by: Claude Fable 5 <noreply@anthropic.com>",No,-,-,Backend cache cleanup on logout
apache/superset,b955c90de40fc6ee09b3b38b4bb97ff67a11b934,fix(sqllab): Invalid multi sorting state in table header (#40680),Yes,B,U,Fix broken multi-sort interaction state
apache/superset,6f12d1731333118da8646aca098572d3042c2c6f,"fix(charts): show user-friendly error for HTTP 413 payload too large (#37131)

Co-authored-by: Claude Opus 4.8 <noreply@anthropic.com>
Co-authored-by: Evan Rusackas <evan@preset.io>",No,-,-,"Backend error handling, no UI changes"
apache/superset,09c7ba14df46f6332ccb777e2abfaf0aa73b46ac,"fix(export): sanitize control characters in titles to prevent export failures (#39294)

Co-authored-by: Abhyuday Tomar <abhyuday.tomar@exotel.com>
Co-authored-by: Evan <evan@preset.io>
Co-authored-by:",No,-,-,Sanitizing control characters in export logic
