repo,sha,message,date,keyword_match,file_match,llm_label,llm_reason
wandb/openui,9abda9bbd8e6b2877e00d4798f2b9db38434fd1f,Updated frontend assets,2025-04-16T00:05:40Z,False,True,Yes,matched UI file-type condition
wandb/openui,f3c4b82e761a8880af5fba223bab7a1756c367d2,No coverage on pre-push,2025-04-15T23:41:34Z,False,True,No,"backend/infra signal 'coverage', no UI terms"
wandb/openui,71d56613213e7dac307ef3ea64a11d22baa59eed,Update pnpm and python packages,2025-04-15T23:36:42Z,False,True,Yes,matched UI file-type condition
yikart/AiToEarn,2e92a188330891f95b19acb9ddf863117ff4dc02,fix: fix agent ui (#480),2025-12-30T02:36:57Z,True,True,Yes,UI keyword 'ui' in message
yikart/AiToEarn,d81d048dc5adbedb783ffe11a9779216344c16cd,"feat(agent): enhance public share and rating UI with new features (#469)

Co-authored-by: gemini-code-assist[bot] <176961590+gemini-code-assist[bot]@users.noreply.github.com>",2025-12-25T13:59:24Z,True,True,Yes,UI keyword 'ui' in message
yikart/AiToEarn,b239a9ce97b0a6c0a9a5b730f2368bc2017dae3e,"feat(agent): add public share, forward and frontend rating UI (#466)",2025-12-25T09:09:02Z,True,True,Yes,UI keyword 'ui' in message
yikart/AiToEarn,462d5822a368b0127fc449ea96d6647f708d39ed,"feat(agent): add public share, forward and frontend rating UI (#465)",2025-12-25T08:39:59Z,True,True,Yes,UI keyword 'ui' in message
yikart/AiToEarn,6f7ee7658cc7c68caf0c98e4c7939c48fdab9d96,"feat(agent): add public share, forward and frontend rating UI (#464)",2025-12-25T07:47:47Z,True,True,Yes,UI keyword 'ui' in message
yikart/AiToEarn,04a24a034a7f2541bf203d270c94e588f20db2e6,"feat(agent): add public share, forward and frontend rating UI (#461)",2025-12-25T07:14:59Z,True,True,Yes,UI keyword 'ui' in message
yikart/AiToEarn,f53b1968bdb7ed69078809fdfdd3eda693bfaaed,feat(web): agent UI optimization (#432),2025-12-21T05:44:33Z,True,True,Yes,UI keyword 'ui' in message
yikart/AiToEarn,9a91c61b3fa16db87022f104fd7f6a390ed87b56,feat(web): Homepage UI optimization (#431),2025-12-21T04:35:59Z,True,True,Yes,UI keyword 'ui' in message
yikart/AiToEarn,8444c9c3b6f04cc78da985afb889f52f753e30d6,feat(web): Homepage UI optimization (#430),2025-12-21T04:01:17Z,True,True,Yes,UI keyword 'ui' in message
yikart/AiToEarn,e4e6b590a7c23ce72ce958789797618bfba11fd0,feat(web): Homepage UI optimization (#429),2025-12-20T17:51:34Z,True,True,Yes,UI keyword 'ui' in message
winfunc/opcode,1b08ced83b15e3ec5ecc52963e7ccbb537a38d26,"feat: implement web server mode

Add comprehensive web server functionality to Claudia, enabling Claude
Code execution from mobile browsers while maintaining feature parity
with the desktop Tauri app.

Enable users to access Claude Code from mobile devices via web browser,
addressing the limitation ",2025-07-15T23:23:00Z,True,True,Yes,matched pipeline keyword condition
winfunc/opcode,83096a300c9c2d202978c562aef19ad1d341fc7c,"fix(ui): improve message scroll behavior to ensure bottom content visibility

- Implement dual-phase scrolling: virtualizer positioning + native scroll to bottom
- Reduce excessive bottom padding from pb-40 to pb-20 for better viewport usage
- Unify scroll behavior across auto-scroll, history loadin",2025-09-21T04:07:47Z,True,True,Yes,UI keyword '(ui)' in message
winfunc/opcode,97c6651a7f6b0c344039f6685164321e8b6c44e6,fix: ligth-theme use white bash block,2025-09-22T11:53:30Z,True,True,Yes,UI keyword 'theme' in message
winfunc/opcode,938406e2e13469738219f7fe7705260ea3cd0102,fix: light-theme use white code block,2025-09-22T10:17:22Z,True,True,Yes,UI keyword 'theme' in message
winfunc/opcode,12915189c5fe02135bc7f2dd47cac645153d2236,feat(ui): use bundled app icon as favicon; remove legacy vite/tauri icons\n\n- Remove <link rel=icon> pointing to /vite.svg in index.html\n- Programmatically set favicon to bundled asterisk-logo.png in src/main.tsx\n- Delete unused public icons: vite.svg and tauri.svg\n\nRationale: keeps assets bund,2025-08-31T12:13:11Z,True,True,Yes,UI keyword '(ui)' in message
winfunc/opcode,adbe87e76cc832af4cdf4945cc730995a37d8405,feat(ui): update app screens and analytics; remove unused asset,2025-08-31T11:15:36Z,True,True,Yes,UI keyword '(ui)' in message
winfunc/opcode,1fa2106d72426d0ee1105e8372cdefbeec7a41de,"feat(theme): default to gray theme when no preference exists

- Use  as the initial theme and when no saved preference is found

- Applies  class on first load for consistent styling",2025-08-13T19:58:30Z,True,True,Yes,UI keyword 'theme' in message
winfunc/opcode,b16218cee58d8e2fc8e1c6130da06fcaeedd7e42,"feat(ui): transparent window and rounded corners for Tauri

- Add drag-region helpers (.tauri-drag/.tauri-no-drag)\n- Apply transparent background and clip-path rounding\n- Define theme tokens and typography utilities\n- Refine scrollbars and markdown editor/prose styles",2025-08-10T18:30:28Z,True,True,Yes,UI keyword '(ui)' in message
winfunc/opcode,11c24e78beacaf8df51bc90f80f03d12c4003bbf,"refactor(ui): remove unused props/imports and delegate project path selection to tabs\n\n- Remove unused icons/components and dead handlers (e.g., directory selection) across UI components\n- Drop unused callbacks from props (onBack, onMCPClick, onUsageClick, etc.)\n- Fix createAgentsTab reference i",2025-08-08T14:29:29Z,True,True,Yes,UI keyword '(ui)' in message
winfunc/opcode,7498906fc5d5ecfcc65b0c3db5e86ec1a21fcf73,"improve ui and fix agent metrics display

- Add ""New Project"" button to empty tab state
- Round cost display to 2 decimal places in usage dashboard
- Fix agent history tab to show local timezone and proper metrics

🤖 Generated with [Claude Code](https://claude.ai/code)

Co-Authored-By: Claude <norep",2025-08-08T10:14:32Z,True,True,Yes,UI keyword 'ui' in message
TibixDev/winboat,6cb2dd8e54471163d8fab74eb0033dbcded2ab10,fix: Small margin-related visual bug for container runtime label,2026-02-06T05:03:30Z,True,True,Yes,UI keyword 'visual' in message
TibixDev/winboat,d1ec133904173969acfd4463149231c28f46e840,"fix: Fix Podman link to the correct link (#702)

* fix: Fix Podman link to the correct link

* Fulfill change requested by Waffles",2026-03-23T03:41:36Z,False,True,Yes,matched UI file-type condition
TibixDev/winboat,74a7fddaf95d87a9cad7fe27b9f9a0596b7d58ff,feat: Add app opening animation,2026-02-25T21:33:16Z,False,True,Yes,UI signal 'animation' in message
TibixDev/winboat,bcec7c999a8ac2e8c695672ed6efe6dc5d3a8a15,feat: Add restart button,2026-02-06T05:10:53Z,False,True,Yes,UI signal 'button' in message
TibixDev/winboat,f78043dcbc32ee1bcc9c6c24a883e4060e4787c8,chore: Update LICENSE & About copyright year,2026-02-06T04:34:09Z,False,True,Yes,matched UI file-type condition
TibixDev/winboat,26aa840a85629e473ecec196ca331657aeaf6c14,feat/ci: Migrate from Node/NPM to Bun,2026-02-06T04:04:36Z,False,True,Yes,matched UI file-type condition
TibixDev/winboat,5503eb79866b4a3ff6cde8b2feae78ea67874717,chore: Update most packages (incl. Electron) to the latest version,2026-02-06T03:46:19Z,False,True,Yes,matched UI file-type condition
TibixDev/winboat,16c93ed4cf5404b27f3bea207fbb08b3faa5751d,feat: Customizable shared folder,2026-02-06T03:19:55Z,False,True,Yes,matched UI file-type condition
TibixDev/winboat,8c740fbb2fba04f6bd4cb0e14d830ffc5f8f1dd3,"feat: Remove reactivity hacks

feat: Document ConfigCard's props",2026-02-04T00:45:01Z,False,True,Yes,matched UI file-type condition
TibixDev/winboat,5a379372d99af15635bd406453a27b3620c70fef,feat: Migrate all config cards to new component,2026-02-02T00:34:37Z,False,True,Yes,UI signal 'component' in message
fosrl/pangolin,053ff1e7997746bc77405cb2cfeb9012f84a5899,Add utility subnet,2026-06-25T19:39:04Z,False,True,Yes,matched UI file-type condition
fosrl/pangolin,d0defa380a10ed9e150bee99a8659b237b97ab57,remove split by command and space in role form,2026-06-24T21:52:21Z,False,True,Yes,matched UI file-type condition
fosrl/pangolin,4eba51de72e55a63fd7605430c449a848745bc7d,support delete resources associated with site,2026-06-24T21:45:44Z,False,True,Yes,matched UI file-type condition
fosrl/pangolin,2b38658ea6df240e9a33d6c2b1c24cd5e38a51bb,make sidebar notification failures more resilient,2026-06-24T19:55:12Z,False,True,Yes,UI signal 'sidebar' in message
fosrl/pangolin,bb7729df00d2e52e3e92bbea466141be8d4ef642,💄 show geoip flag in policy access rule tab,2026-06-23T21:45:59Z,False,True,Yes,matched UI file-type condition
fosrl/pangolin,2a8ceeec1bfe00570ed58a773c7c6baa46b8f593,Restrict admin role,2026-06-23T21:45:42Z,False,True,Yes,matched UI file-type condition
fosrl/pangolin,91ef0d01531a7e4e78b7c6ad511ff5865179adef,Show warning about the .local aliases,2026-06-23T21:44:18Z,False,True,Yes,matched UI file-type condition
fosrl/pangolin,e1044892575e1b1a3be34ecbe287d8fb77cf3dcd,💄 Show GeoIp flag in site details page,2026-06-23T21:28:46Z,False,True,Yes,matched UI file-type condition
fosrl/pangolin,be888c3fc1a9c329a88198d6a262a66468c836ee,💄 Show the latest new update in machine client table,2026-06-11T18:58:23Z,False,True,Yes,matched UI file-type condition
fosrl/pangolin,3f2bb422213eb7119428759e1327dd5cfaa941ac,♻️ `lt` instead of `lte`,2026-06-11T17:55:48Z,False,True,Yes,matched UI file-type condition
elastic/kibana,6e865bb3deeb9e879dede529c08764038f77368e,"Render more specific error messages in the UI when there's invalid OAuth/EARS config (#274491)

## Summary

Addresses 
* https://github.com/elastic/kibana/pull/272335#discussion_r3451558050
* https://elastic.slack.com/archives/C09RB90MQ0H/p1782132117906829

## Testing
Spin up ES + Kibana locally, th",2026-07-01T11:20:48Z,True,True,Yes,UI keyword 'ui' in message
elastic/kibana,f638e37a411d2b04307a1ba029a6709737e5f08b,"[SLO] Gate slo historical summary endpoint queries with spaceId (#274619)

## Summary

Gate slo historical summary endpoint queries with`spaceId`

## Testing
### SLO Historical Summary
1. Create a SLO from space A
2. Go to its Historical Summary page, verify that it renders the data
correctly
3. Fro",2026-07-01T10:46:37Z,True,True,Yes,UI signal 'render' in message
elastic/kibana,1c6f2c9c599338add4020413c4405bc080c0fefb,"[Entity Store] Add entity resolution telemetry events (#274025)

## Summary

Adds Event-Based Telemetry for Entity Resolution adoption and usage in
the `entity_store` plugin (PR1 of the entity-resolution telemetry epic).

- Registers and fires four new EBT events from resolution route
handlers: `ent",2026-07-01T09:41:12Z,True,True,Yes,matched pipeline keyword condition
elastic/kibana,683d0caa24a2954ac4222764bb5325c90388774e,"[Security Solution][Threat Hunting] Replace heavy accessibility rtl selectors (#269159)

Fixes #223242

Takes over #223838 (co-authored with @kapral18).

## Summary

### 🛑 Problem

Security Solution Jest suites lean heavily on RTL's accessibility-tree
selectors — `getByRole`, `getByLabelText`, and t",2026-07-01T09:13:04Z,True,True,Yes,UI keyword 'accessibility' in message
elastic/kibana,858930b7791362e46683e6e3a1a24c7cdad232c6,"[Fleet] Honor bumpRevision option in package policy update (#275626)

## Summary
`PackagePolicyClient.update` declares a `bumpRevision` option (and it's
part of the
public interface), but the implementation no longer reads it, so every
update
unconditionally bumps the revision of associated agent po",2026-07-01T09:02:55Z,True,True,Yes,matched pipeline keyword condition
elastic/kibana,d30ee551e236de7b6d1c87ce640e803ac4220201,"Agent Builder Skill Selection Benchmark (#273448)

## Summary

This PR establishes a formal, reproducible benchmark for tracking skill
routing accuracy in the Agent Builder platform — whether the agent loads
the correct skill for a given user query. It introduces a dataset and
evaluator a dedicated ",2026-07-01T08:47:28Z,True,True,Yes,matched pipeline keyword condition
elastic/kibana,79fbafbc53d6d03f8a4db770bb623192350c7f8d,"[Entity Analytics][Graph] filter unrelated relationships when showing relationships of entity node (#275463)

Closes https://github.com/elastic/kibana/issues/272043

## Summary

When clicking ""Show entity relationships"" for entity X, the DSL filter
fetched intermediary entities that point **to** X v",2026-07-01T08:09:39Z,True,True,Yes,matched pipeline keyword condition
elastic/kibana,3b8e885c7eea1b398b1835e5f5aaa406a0737fe6,"[Context Engine] Add SmlTypeDefinition.getPermissions hook and unify write paths (#275170)

> **Note:** This PR is a continuation of #274989 by @ppisljar (Peter
Pišljar), who handed it off before going on vacation. The original
commit history is preserved; the two new commits at the tip fix bugs
fou",2026-07-01T07:36:26Z,True,True,Yes,matched pipeline keyword condition
elastic/kibana,7c5a70fc5b45ca24f3e8e72a3a5258a323c432d2,"[Streams] Support DLM frozen phase in Streams UI (#274580)

Closes #267914

## Summary

This PR:

- Added support for the DLM (DSL) frozen phase across the Streams
retention UI, rendering a hot → frozen → delete timeline with per-phase
storage size and document counts.
- Added a `GET /internal/strea",2026-07-01T00:33:37Z,True,True,Yes,UI keyword 'ui' in message
elastic/kibana,4f1dea1d4d6f7e9ada542d0b2a2889512ce10621,"[content list][framework] Decouple custom filter registration from toolbar rendering (#275464)

## Summary

> [!NOTE]
> This PR supersedes #273979, which GitHub auto-closed as ""merged""
during a stack reorder (its base branch came to contain its head
commit). The change is identical; only its positio",2026-06-30T23:49:54Z,True,True,Yes,UI signal 'render' in message
coze-dev/coze-studio,22275b1c2661d35344a7493cffe401e8cc61cf8e,"fix(plugin): oauth phishing (#2668)

Co-authored-by: Hezi-crypto <gyh747860437@163.com>
Co-authored-by: louisyoungx <liuyangxing@bytedance.com>",2026-04-20T09:20:41Z,False,True,No,"backend/infra signal 'auth', no UI terms"
coze-dev/coze-studio,c2f80a3c5a42a004c54e5da9d5417c73db65bf05,fix(workflow): resolve batch node copy error by using clipboard service (#2555),2025-12-29T08:11:33Z,False,True,Yes,matched UI file-type condition
coze-dev/coze-studio,caa4c53c6f520389ce420ba6645ec836e3175287,fix: chatsdk bot add quest and input node (#2540),2025-12-18T09:54:35Z,False,True,Yes,matched UI file-type condition
coze-dev/coze-studio,acfce615ec918517e3d2648e6f6366374c26fb31,"feat: support conversation isolation (#2443)

Co-authored-by: yangyu.1 <tomasyu985@gmail.com>",2025-11-05T13:35:17Z,False,True,Yes,matched UI file-type condition
coze-dev/coze-studio,3b9890c2d7f23f1951fa1bb4022b08a4992f7744,feat: 修改文档链接 (#2361),2025-10-21T11:27:25Z,False,True,Yes,matched UI file-type condition
coze-dev/coze-studio,6e02c861c7e0abd07786cd4736e0d2d162d4e79e,"feat(plugin): support saas plugin (#2349)

Co-authored-by: yuwenbinjie <yuwenbinjie@bytedance.com>
Co-authored-by: ski <csu.zengxiaohui@gmail.com>
Co-authored-by: Ryo <fanlv@bytedance.com>",2025-10-21T02:43:48Z,False,True,Yes,matched UI file-type condition
coze-dev/coze-studio,2ffd7a822115161a4961dc6c4836a3b6f5c1b7f3,fix(workflow): create node script (#1856),2025-08-29T03:01:51Z,False,True,Yes,matched UI file-type condition
coze-dev/coze-studio,d70101c97984f304d3928cf85532f06c60f0483a,"feat: Support for Chat Flow & Agent Support for binding a single chat flow  (#765)

Co-authored-by: Yu Yang <72337138+tomasyu985@users.noreply.github.com>
Co-authored-by: zengxiaohui <csu.zengxiaohui@gmail.com>
Co-authored-by: lijunwen.gigoo <lijunwen.gigoo@bytedance.com>
Co-authored-by: lvxinyu.111",2025-08-28T13:53:32Z,False,True,Yes,matched UI file-type condition
coze-dev/coze-studio,8c3ae99643b054f7fd9119884abf5fa12623b9bf,fix(frontend): extend image extension to support tos key attribute (#723),2025-08-13T12:55:57Z,False,True,Yes,matched UI file-type condition
